Probe Point,Position 1,Position 2,Position 3,Position 4,Position 5,Position 6,Position 7,Position 8,Position 9
embedding,0.5359999999999999,0.49400000000000005,0.5269999999999999,0.49333333333333335,0.6063333333333333,0.5050000000000001,0.514,0.49766666666666665,0.5056666666666667
layer0_pre_attn_norm,0.5083333333333333,0.479,0.499,0.49766666666666665,0.5126666666666667,0.5063333333333334,0.502,0.4873333333333333,0.48999999999999994
layer0_attn,0.5083333333333333,0.479,0.499,0.49766666666666665,0.5126666666666667,0.5063333333333334,0.502,0.4873333333333333,0.48999999999999994
layer0_post_attn,0.5359999999999999,0.49400000000000005,0.5269999999999999,0.49333333333333335,0.6063333333333333,0.5050000000000001,0.514,0.49766666666666665,0.5056666666666667
layer0_pre_ffn_norm,0.5083333333333333,0.479,0.499,0.49766666666666665,0.5126666666666667,0.5063333333333334,0.502,0.4873333333333333,0.48999999999999994
layer0_mlp_fc,0.5083333333333333,0.479,0.499,0.49766666666666665,0.5126666666666667,0.5063333333333334,0.502,0.4873333333333333,0.48999999999999994
layer0_mlp_proj,0.5083333333333333,0.479,0.499,0.49766666666666665,0.5126666666666667,0.5063333333333334,0.502,0.4873333333333333,0.48999999999999994
layer1_pre_attn_norm,0.5083333333333333,0.479,0.499,0.49766666666666665,0.5126666666666667,0.5063333333333334,0.502,0.4873333333333333,0.48999999999999994
layer1_attn,0.5083333333333333,0.479,0.499,0.49766666666666665,0.5126666666666667,0.5063333333333334,0.502,0.4873333333333333,0.48999999999999994
layer1_post_attn,0.5359999999999999,0.49400000000000005,0.5269999999999999,0.49333333333333335,0.6063333333333333,0.5050000000000001,0.514,0.49766666666666665,0.5056666666666667
layer1_pre_ffn_norm,0.5083333333333333,0.479,0.499,0.49766666666666665,0.5126666666666667,0.5063333333333334,0.502,0.4873333333333333,0.48999999999999994
layer1_mlp_fc,0.5083333333333333,0.479,0.499,0.49766666666666665,0.5126666666666667,0.5063333333333334,0.502,0.4873333333333333,0.48999999999999994
layer1_mlp_proj,0.5083333333333333,0.479,0.499,0.49766666666666665,0.5126666666666667,0.5063333333333334,0.502,0.4873333333333333,0.48999999999999994
final_ln,0.5083333333333333,0.479,0.499,0.49766666666666665,0.5126666666666667,0.5063333333333334,0.502,0.4873333333333333,0.48999999999999994
lm_head,0.5083333333333333,0.479,0.499,0.49766666666666665,0.5126666666666667,0.5063333333333334,0.502,0.4873333333333333,0.48999999999999994
